accession_id,phenotype_value
5984,5.25
9721,18.75
7349,6.666666667
8222,11.5
4958,12.5
9719,10.0
9770,8.333333333
6900,11.0
6008,7.25
6122,19.75
6073,17.0
9706,13.33333333
7181,13.66666667
9676,11.66666667
9530,8.0
9686,16.0
9834,9.0
9917,7.75
9775,7.0
5907,9.25
7344,7.0
9470,17.0
9918,14.0
6107,11.75
9837,6.5
6126,17.33333333
2171,15.5
9503,7.25
9312,10.0
9843,10.66666667
9950,14.75
9786,5.25
9609,6.75
9766,3.0
7333,5.0
9972,9.5
1552,14.0
6210,11.5
9691,10.25
7342,10.5
5832,12.0
6132,27.75
6064,9.0
9841,9.0
9525,10.5
9946,12.0
9067,12.0
9558,11.66666667
9506,12.0
8246,12.33333333
9914,9.0
9542,14.0
9849,18.0
7415,6.0
9551,18.0
7036,8.25
9749,11.0
9519,9.5
9131,7.0
8231,10.5
5236,5.75
9660,4.5
7516,20.0
9666,15.0
9959,12.25
8365,6.5
7064,5.5
9404,16.75
1872,11.75
8422,23.5
9133,6.75
9910,6.0
6124,22.5
9756,11.66666667
7058,9.25
9678,9.0
6220,9.333333333
9576,16.5
5811,7.0
9960,10.66666667
8237,15.33333333
9823,6.5
9830,4.0
5890,9.75
9399,15.25
9815,10.0
7062,4.0
9971,11.25
9658,10.75
9114,10.5
9984,11.33333333
6099,20.33333333
7162,7.25
9339,10.33333333
8238,9.75
6013,5.0
6040,18.5
9352,20.0
9559,11.0
9105,11.5
9413,8.5
9437,15.0
139,6.5
9885,15.0
9993,15.0
7396,10.5
9876,12.5
7328,6.75
7258,7.25
9701,13.33333333
9070,11.0
9714,10.0
6076,7.0
9803,5.0
9771,6.25
9839,13.0
6035,11.5
9942,14.33333333
6193,9.5
9835,11.0
6986,5.75
9588,8.0
1063,11.25
9985,12.0
7322,13.25
8366,6.75
6043,26.0
7320,8.5
7287,7.666666667
9111,9.5
9718,12.0
9909,12.75
9924,8.75
9626,7.5
5874,10.66666667
8256,7.75
6202,24.0
9939,12.0
9405,21.0
7158,7.25
7424,2.5
9644,14.75
5486,3.5
10023,17.75
9669,15.5
9713,10.5
9526,10.5
9982,14.0
9102,11.25
9779,7.0
2278,8.666666667
2202,12.5
5830,10.33333333
9648,10.5
9407,13.5
9874,5.5
6744,8.666666667
6042,4.25
9764,5.5
9962,14.0
6109,23.0
9649,10.75
9778,6.0
10017,13.25
7382,5.25
9581,10.0
9610,14.0
403,7.5
5748,5.25
8244,13.0
9737,9.0
9436,12.5
9585,2.5
6194,20.5
9476,12.0
9898,26.0
9825,9.5
9698,11.33333333
9380,20.0
1853,9.666666667
6114,15.0
