accession_id,phenotype_value
9383,92.0
5984,31.5
7316,77.0
10002,32.0
5577,40.75
6191,46.0
9725,46.0
6114,80.0
9808,41.5
9405,86.0
9804,33.75
7516,108.0
7947,72.0
9748,74.25
9723,56.0
6106,85.75
9745,65.5
9732,77.75
9390,45.25
7460,30.0
10020,38.75
9481,109.0
5867,89.0
2171,72.0
9391,55.25
6238,101.3333333
1257,81.75
6076,101.0
7314,30.25
8283,76.66666667
9871,105.75
5907,39.0
4958,93.0
7255,39.33333333
8233,59.75
5837,43.25
9991,77.25
8351,89.25
6092,82.0
6981,32.0
5832,74.0
9437,78.25
9898,82.75
9845,53.66666667
9895,59.0
9402,68.5
6098,93.5
7138,60.5
9690,70.66666667
9381,137.0
9543,81.0
7276,38.0
7026,34.75
9979,57.33333333
1552,102.3333333
8424,69.75
9802,31.0
7416,65.33333333
9626,59.0
10014,112.0
9848,86.5
1872,73.25
9968,45.75
9352,119.25
7028,26.66666667
9553,109.5
9807,32.75
9659,56.0
9733,71.5
9769,35.25
9770,33.5
6136,74.75
7337,34.5
6901,109.0
9075,90.25
6008,31.25
9529,55.0
5236,34.25
7344,36.66666667
9887,80.5
9706,68.25
9684,76.0
9996,28.75
9336,57.5
7165,33.0
9106,75.75
7244,34.0
9671,81.33333333
6210,112.0
9830,44.25
9526,44.75
7319,41.5
9703,56.5
9541,53.0
9540,78.0
5811,36.0
8241,52.75
9669,70.66666667
9620,60.75
9380,84.75
9523,70.5
9353,111.5
5890,45.25
9692,59.0
7328,40.0
6396,58.75
9584,76.0
9882,58.33333333
9578,46.25
9910,32.5
6149,92.25
9095,105.0
9114,89.5
9641,74.33333333
9560,42.75
6445,37.25
9794,33.75
9891,77.0
9115,72.5
9890,82.33333333
10017,66.5
6040,70.0
8387,40.66666667
9102,67.25
10005,58.75
7158,37.75
9789,30.75
9951,95.33333333
9542,91.75
9883,31.25
9886,46.5
9134,52.0
6217,112.0
9343,79.75
9792,31.25
6012,113.6666667
7036,38.5
9744,51.33333333
9990,66.0
6043,117.6666667
9749,54.0
9409,115.0
9925,70.66666667
7119,31.25
9914,46.75
9798,32.33333333
9615,75.25
5874,60.25
7061,53.75
9658,56.5
9536,90.0
9714,60.5
9945,95.25
9959,65.75
9666,101.25
9550,107.5
8242,121.6666667
9672,78.5
5486,27.5
1158,70.5
9847,35.25
9969,59.25
9568,87.0
9738,64.75
9067,106.6666667
9997,40.75
9513,55.66666667
9673,89.66666667
2278,81.75
2202,84.75
6020,80.0
9909,42.5
9594,105.25
9810,29.5
8243,54.5
6434,29.5
6042,32.75
9545,96.66666667
7383,27.0
6104,92.75
9133,57.25
9509,49.25
9700,69.75
9577,90.33333333
159,46.75
9705,57.75
9421,89.5
9637,67.25
