accession_id,phenotype_value
9812,23.0
9576,52.0
6967,17.75
6134,62.5
4958,80.33333333
5907,37.0
9541,38.0
8285,32.33333333
9669,51.5
9764,43.5
6973,17.5
9728,54.0
6979,12.5
139,37.5
7342,50.0
9888,64.0
9106,39.5
5921,44.25
9730,51.0
9837,49.5
9134,33.66666667
9556,34.25
8077,43.5
7356,44.75
9706,49.75
932,52.25
7396,42.25
9850,54.33333333
9312,34.25
6203,65.0
9125,31.0
9413,32.0
9949,41.5
9990,47.0
7424,12.5
10005,52.5
9777,19.25
9470,65.66666667
7296,25.0
2171,54.25
9847,21.75
6104,63.66666667
7064,43.66666667
7337,27.75
9408,54.0
9382,60.0
9964,40.5
10012,58.0
9578,43.75
9583,58.75
1552,96.0
8365,20.5
9544,32.0
9957,51.0
7280,30.25
6076,61.0
9806,16.5
9685,59.0
9602,47.25
6100,67.0
6992,27.25
9700,45.75
9130,35.5
6209,70.0
9894,51.33333333
9518,54.66666667
9622,43.0
5837,33.75
8311,42.0
7344,26.66666667
6142,59.0
9547,37.5
5865,55.5
6125,65.0
9999,30.0
9597,41.66666667
5890,33.0
9785,27.5
9783,46.33333333
8312,26.5
9997,29.0
8420,25.25
7068,39.25
9795,14.75
6201,63.25
9861,67.0
5486,15.0
9903,66.33333333
9732,61.25
6221,63.0
9699,48.66666667
5893,43.0
9996,15.5
9522,31.0
2278,31.0
2202,62.25
9390,36.5
9528,41.0
9593,65.66666667
6042,15.5
6132,73.0
8240,71.66666667
9821,56.25
6036,53.66666667
6086,50.0
9412,40.33333333
6173,38.0
9928,56.25
6963,31.25
6177,61.75
9391,44.25
9104,36.75
9705,51.0
6094,73.0
9105,40.0
8284,49.25
7169,51.75
9709,56.25
9567,71.0
9075,65.0
1257,50.33333333
9943,37.25
403,35.5
5748,16.5
9929,59.25
9710,54.25
8244,43.5
7347,34.5
9963,55.0
7346,35.0
6243,27.5
9534,38.33333333
9841,45.33333333
9526,40.5
9901,73.0
9799,28.0
6122,73.25
630,41.0
6145,78.0
7202,15.25
9558,75.0
6989,34.5
8238,35.25
9733,48.5
2016,47.75
10015,23.5
9900,23.0
9714,52.75
9539,38.25
6111,61.33333333
7305,23.75
9585,7.5
9855,42.66666667
9852,33.0
9993,46.0
9814,19.33333333
9554,53.33333333
9725,41.0
6136,71.0
9875,18.75
6020,60.0
9883,17.5
9945,31.0
9969,42.25
424,44.5
9115,58.0
7127,26.75
9509,39.5
6396,30.75
9591,19.25
