"","Cauline Leaf number (CL)","Rosette Leaf number (RL)","DaysToFlowering3","DaysToFlowering1","DaysToFlowering2"
"accession_351",8.60061158656866,37.7535561854441,63.621640126158,51.2453904928631,56.7907582612309
"accession_403",8.71392844686377,33.2805015725584,50.523082809559,40.679156367023,45.5140363547081
"accession_430",9.11127701678334,35.8199302232558,58.820758901661,48.6243454398674,53.7226893568626
"accession_765",6.09494635639594,25.3145752018695,60.0833080977634,45.6087546222432,50.7649895639264
"accession_1925",11.2499451099556,48.8799801104638,86.4567451377323,64.7347371372459,73.2197278331605
"accession_2016",10.7840241482204,43.7611511421627,78.0693603314694,64.1415388744101,73.9973270906787
"accession_2278",10.3618718176201,48.0210393286511,76.6732093795655,64.2332603799623,69.7051403776401
"accession_4900",7.78036985480084,31.639506817779,49.9036718072321,40.2963279650825,45.4151737142402
"accession_4958",8.74374876999017,36.2408952090955,61.804543586025,54.6586587339511,59.0632479503359
"accession_5748",7.31247262593231,24.7269495039722,43.1405568011989,37.9760466643218,42.9164490202153
"accession_5907",9.99210133942168,40.711750621855,59.9831815585574,49.7873715453288,56.6823555998442
"accession_6104",21.3813735078583,68.4559335154524,100.944820324016,92.3389057068317,91.244707238036
"accession_6201",16.9854239311701,56.1999624931002,109.385808708607,92.9323521210633,91.5511853792076
"accession_6989",7.6878992769422,31.2279430257537,53.7729872843597,45.2896983817174,49.5402240954232
"accession_6992",8.17020895784754,35.4142198568351,51.4428046794216,43.4869194159685,48.7228272899311
"accession_7077",10.8822892208751,44.3506261504929,66.7417882160148,60.1049870265787,65.2568957092357
"accession_7138",10.998606593162,46.9757690938248,80.672060270738,70.2793261747171,76.379364768233
"accession_7158",9.76162141834151,38.1592660112798,58.3538733444906,50.1742668798435,54.6503580922216
"accession_7203",8.47249942981234,31.853991182269,51.8369867092096,40.414486201773,45.2246277155122
"accession_7223",6.31883491899491,26.4851488985283,42.997420001066,35.3867281416823,40.7673692841878
"accession_7282",7.72026736374247,31.0759716818165,44.1700173372457,38.7919135429116,40.8696225944534
"accession_7354",14.4838580824992,54.2993622422716,93.6277836116054,84.6131245606388,90.3221364568861
"accession_7382",8.29704992700836,27.9734646851637,52.6455072406,41.7045172353858,48.0012744990868
"accession_7416",9.03078945922203,38.1581489064657,62.2324670188121,53.0525207189132,55.7631915212715
"accession_8244",9.30463171596015,39.6953506451365,64.4938671356276,54.3976778980099,59.043521020819
"accession_8246",12.1668094445311,45.0436209235354,77.8346445265531,69.4069906008796,73.386206189181
